AAM,ea,preds,reactant_smi,product_smi,functional_group
[O:15]([H:16])[H:17].[O:1]=[C:2]([C@:3]12[C:4]([H:11])([H:12])[C@:5]3([H:13])[C@@:6]1([H:14])[N:7]3[C:8]2=[O:9])[H:10]>>[O:1]=[C:2]([C@:3]1([C:4](=[O:5])[O:6][H:12])[C:7]([H:13])([H:14])[C:8]([H:15])[N:9]([H:16])[C:10]1[H:17])[H:11],-7.2724190557,3.45856120779328,O=C[C@]12C[C@@H]3[C@H]1N3C2=O,O=C[C@@]1(C(=O)O)[CH]N[CH]C1,lactam
[C:1]([H:10])([H:11])[H:12].[C:2]([N:3]1[C:4]([H:15])([H:16])[C:5]([N:6]([H:17])[H:18])=[C:7]([H:19])[C:8]1=[O:9])([H:13])[H:14].[O:20]([H:21])[H:22]>>[C:1]([C:2]([N:3]([C:4](/[C:5]([N:6]([H:19])[H:20])=[C:7](\[C:8](=[O:9])[O:10][H:22])[H:21])([H:17])[H:18])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13],22.5940976242,15.512722691186724,CCN1CC(N)=CC1=O,CCNC/C(N)=C\C(=O)O,lactam
[C:1]([C:2]([O:3][H:13])=[O:19])([H:10])([H:11])[H:12].[C:4]([H:14])([H:15])[H:20].[C:6]=[O:7].[C:8]([O:9][H:18])[H:17].[N:5]([H:16])[H:21]>>[C:1]([C@@:2]([O:3][H:14])([C:4]([N:5]([H:17])[H:18])([H:15])[H:16])[C@:6]([O:7][H:20])([C:8](=[O:9])[O:10][H:21])[H:19])([H:11])([H:12])[H:13],22.071450795,14.507139796457611,C[C@@]1(O)CNC(=O)[C@H]1O,C[C@@](O)(CN)[C@H](O)C(=O)O,lactam
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:19][N:9].[C:3]([H:14])[H:20].[C:4]([C:5]([O:6][C:7](=[O:8])[H:21])([H:17])[H:18])([H:15])[H:16]>>[C:1]([C@:2]1([H:14])[N:3]([H:15])[C@@:4]1([C:5]([C:6]([O:7][C:8](=[O:9])[O:10][H:21])([H:19])[H:20])([H:17])[H:18])[H:16])([H:11])([H:12])[H:13],8.6127550845,15.807542728793269,C[C@H]1[C@H]2CCOC(=O)N12,C[C@@H]1N[C@@H]1CCOC(=O)O,lactam
[C:1](#[C:2][C@:3]([N:4]([H:13])[H:14])(/[C:5](=[C:6](/[C:7]([C:8](=[O:9])[O:10][H:19])([H:17])[H:18])[H:16])[H:15])[H:12])[H:11]>>[C:2]1[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]([C:8]#[C:9][H:16])([H:14])[N:7]1[H:15].[H:19].[O:1][O:17][H:18],15.9384394423,18.39265364106528,C#C[C@H]1C=CCC(=O)N1,C#C[C@H](N)/C=C/CC(=O)O,lactam
[O:1]=[C:2]([C:3]([N:4]([C@@:5]1([H:15])[C:6]([H:16])([H:17])[C@:7]1([C:8](=[O:9])[O:10][H:19])[H:18])[H:14])([H:12])[H:13])[H:11]>>[O:17]([H:18])[H:19].[O:1]=[C:2]([C:3]([N:4]1[C@@:5]2([H:13])[C:6]([H:14])([H:15])[C@@:7]2([H:16])[C:8]1=[O:9])([H:11])[H:12])[H:10],-9.290327076,-5.1139795900270455,O=CCN1C(=O)[C@@H]2C[C@@H]21,O=CCN[C@H]1C[C@H]1C(=O)O,lactam
[C:1]([H:10])([H:11])[H:12].[C:3]1([H:13])[C:4]([H:14])([H:15])[N:5]([H:16])[C:6](=[O:7])[C@:8]1([C:9]([H:18])([H:19])[H:20])[H:17].[H:23].[O:2][O:21][H:22]>>[C:1]([O:2][C@@:3]([C:4]([N:5]([H:17])[H:18])([H:15])[H:16])([C@:6]([C:7]([H:20])([H:21])[H:22])([C:8](=[O:9])[O:10][H:23])[H:19])[H:14])([H:11])([H:12])[H:13],25.6713505865,10.305158139790482,CO[C@H]1CNC(=O)[C@H]1C,CO[C@@H](CN)[C@H](C)C(=O)O,lactam
[C:2][O:17][H:18].[C:3]([C:4](=[O:5])[N:6]([C:7]([C:8](=[O:9])[H:16])[H:15])[H:14])([H:12])[H:13].[H:11].[H:19].[O:1][H:10]>>[C:2][O:17][H:18].[C:3]([C:4](=[O:5])[N:6]([C:7]([C:8](=[O:9])[H:16])[H:15])[H:14])([H:12])[H:13].[H:11].[H:19].[O:1][H:10],17.4340679135,10.243853789930725,O=C[C@@H]1NC(=O)C[C@@H]1O,N[C@@H](C=O)[C@@H](O)CC(=O)O,lactam
[H:18].[O:1]([C:2][N:3]([C@@:4]1([H:11])[C@:5]([C:6]([C:7]#[N:8])([H:13])[H:14])([H:12])[C:9]1[H:15])[H:10])[O:16][H:17]>>[N:1]#[C:2][C:3]([C@:4]1([H:13])[C@@:5]([N:6]([H:15])[H:16])([H:14])[C@@:7]1([C:8](=[O:9])[O:10][H:18])[H:17])([H:11])[H:12],-10.4909570017,0.24420081516613035,N#CC[C@@H]1[C@@H]2NC(=O)[C@H]12,N#CC[C@@H]1[C@H](N)[C@@H]1C(=O)O,lactam
[C:1]([C@@:2]([C:3]([C:4]([C:5]([H:17])([H:18])[H:19])([C:6]([H:20])([H:21])[H:22])[N:7]([H:23])[H:24])([H:15])[H:16])([C:8](=[O:9])[O:10][H:25])[H:14])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])=[O:23].[C:3]([H:14])([H:15])[H:24].[C:4]([C:5]([H:16])([H:17])[H:18])([C:6]([H:19])([H:20])[H:21])[N:7]([C:8]=[O:9])[H:22].[H:25],23.668871049,20.628503275990628,C[C@H]1CC(C)(C)NC1=O,C[C@@H](CC(C)(C)N)C(=O)O,lactam
[C:1]([H:9])([H:10])[H:11].[C:3]([O:4])([C:5]([N:6][C:7][C:8]([H:14])([H:15])[H:16])([H:12])[H:13])[H:18].[H:19].[N:2]=[O:17]>>[C:1]([N:2](/[C:3]([C:4]([H:14])([H:15])[H:16])=[N:5]/[C:6]([C:7](=[O:8])[O:9][H:19])([H:17])[H:18])[H:13])([H:10])([H:11])[H:12],19.2920622137,9.349301201334528,CC1=NCC(=O)N1C,CN/C(C)=N/CC(=O)O,lactam
[C:1]([N:2]([C:3](/[C:4](=[C:5](/[C:6](=[O:7])[C:8](=[O:9])[O:10][H:19])[H:18])[H:17])([H:15])[H:16])[H:14])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:3](/[C:4](=[C:5](\[C:6]=[O:7])[H:16])[H:15])([H:13])[H:14].[N:2][O:17][C:8][H:18].[O:9][H:19],25.839977615,17.283445191331055,CN1CC=CC(=O)C1=O,CNC/C=C/C(=O)C(=O)O,lactam
[C:1]([H:9])([H:10])[H:11].[C:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6])[H:15].[C:7]([O:16])[H:17].[N:2].[O:8][H:18]>>[C:1]([N:2]([C@@:3]1([H:14])[C:4]([H:15])([H:16])[C@:5]1([O:6][C:7](=[O:8])[O:9][H:18])[H:17])[H:13])([H:10])([H:11])[H:12],23.597624317,23.899512977866067,CN1C(=O)O[C@@H]2C[C@@H]21,CN[C@H]1C[C@H]1OC(=O)O,lactam
[C:3]1([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]([H:17])([H:18])[N:7]1[C:8](=[O:9])[H:20].[H:21].[O:1]([C:2][O:19][H:11])[H:10]>>[O:1]=[C:2]([O:3][H:11])[C@@:4]([O:5][H:13])([C@@:6]1([H:14])[C:7]([H:15])([H:16])[C:8]([H:17])([H:18])[C:9]([H:19])([H:20])[N:10]1[H:21])[H:12],-1.4836666781,6.578869321464421,O=C1[C@@H](O)[C@H]2CCCN12,O=C(O)[C@@H](O)[C@H]1CCCN1,lactam
[C:2]1[N:3]([H:10])[C@:4]([C:5]#[C:6][H:12])([H:11])[C@@:7]2([H:13])[N:8]([H:14])[C@@:9]12[H:15].[H:18].[O:1][O:16][H:17]>>[C:2]1[N:3]([H:10])[C@:4]([C:5]#[C:6][H:12])([H:11])[C@@:7]2([H:13])[N:8]([H:14])[C@@:9]12[H:15].[H:18].[O:1][O:16][H:17],16.18320704,3.6739061033996676,C#C[C@@H]1NC(=O)[C@@H]2N[C@H]12,C#C[C@H](N)[C@H]1N[C@H]1C(=O)O,lactam
[C:1]([C@@:2]1([H:14])[C:3]([H:15])([H:16])[C@@:4]1([N:5]([H:17])[H:18])[C:6]([O:7][C:8](=[O:9])[O:10][H:21])([H:19])[H:20])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:19][C:3]([H:14])([H:20])[H:21].[C:4][N:9]([C:7]([O:6][C:5]([H:16])[H:17])=[O:8])[H:18].[H:15],16.8737993815,12.055125287673961,C[C@H]1C[C@@]12COC(=O)N2,C[C@H]1C[C@@]1(N)COC(=O)O,lactam
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])=[O:21].[C:3]([H:14])([H:15])[H:22].[C:4]([C@@:5]1([H:18])[C:6]([H:19])([H:20])[N:7]1[C:8]=[O:9])([H:16])[H:17].[H:23]>>[C:1]([C@@:2]([C:3]([C:4]([C@@:5]1([H:19])[C:6]([H:20])([H:21])[N:7]1[H:22])([H:17])[H:18])([H:15])[H:16])([C:8](=[O:9])[O:10][H:23])[H:14])([H:11])([H:12])[H:13],10.0998015668,7.429587988294292,C[C@H]1CC[C@H]2CN2C1=O,C[C@@H](CC[C@H]1CN1)C(=O)O,lactam
[C:2]([H:12])[O:19][H:11].[C:3]1([H:13])[C:4](=[O:5])[N:6]([H:14])[C:7]12[C:8]([H:15])([H:16])[C:9]2([H:17])[H:18].[H:20].[H:21].[O:1][H:10]>>[N:1]([C:2]1([C@@:3]([C:4]([O:5][H:16])([H:14])[H:15])([C:6](=[O:7])[O:8][H:17])[H:13])[C:9]([H:18])([H:19])[C:10]1([H:20])[H:21])([H:11])[H:12],-1.9932438403,5.8642324020867,O=C1NC2(CC2)[C@H]1CO,NC1([C@@H](CO)C(=O)O)CC1,lactam
[N:1]([C@:2]12[C:3]([H:13])([H:14])[O:4][C@:5]1([H:15])[C@@:6]([C:7](=[O:8])[O:9][H:17])([H:16])[C:10]2([H:18])[H:19])([H:11])[H:12]>>[C:2]1[N:3]([H:10])[C@@:4]23[C:5]([H:11])([H:12])[O:6][C@:7]2([H:13])[C@@:8]1([H:14])[C:9]3([H:15])[H:16].[O:17]([H:18])[H:19].[O:1],12.547276756,14.880246350754543,O=C1N[C@]23CO[C@@H]2[C@H]1C3,N[C@]12CO[C@@H]1[C@H](C(=O)O)C2,lactam
[C:1]([H:10])([H:11])[H:12].[C:2]([H:14])=[O:23].[C:3]([H:15])[H:24].[C:4]([C:5]([C:6](=[O:7])[N:8]([C:9]([H:21])[H:22])[H:20])([H:18])[H:19])([H:16])[H:17].[H:13].[H:25]>>[C:1]([C:2]([C@:3]([C:4]([N:5]([H:19])[H:20])([H:17])[H:18])([C:6]([C:7]([C:8](=[O:9])[O:10][H:25])([H:23])[H:24])([H:21])[H:22])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13],21.1334494587,13.971278616388968,CC[C@H]1CCC(=O)NC1,CC[C@H](CN)CCC(=O)O,lactam
[C:1]([H:10])([H:11])[H:12].[C:3]1([H:13])[C:4](=[O:5])[N:6]([H:14])[C:7]([H:15])=[C:8]1[C:9]([H:16])([H:17])[H:18].[H:21].[O:2][O:19][H:20]>>[C:1]([O:2][C@@:3]([C:4](=[O:5])[O:6][H:15])(/[C:7]([C:8]([H:16])([H:17])[H:18])=[C:9](\[N:10]([H:20])[H:21])[H:19])[H:14])([H:11])([H:12])[H:13],15.5408850405,17.76002217255674,CO[C@H]1C(=O)NC=C1C,CO[C@@H](C(=O)O)/C(C)=C\N,lactam
[C:1]([C:2][H:13])([H:10])([H:11])[H:12].[C:3]([H:14])[H:19].[C:4]([N:5][C:6][H:17])([H:15])[H:16].[C:8]=[O:9].[N:7].[O:18][H:20]>>[C:1]([C@:2]([C:3](=[O:4])[O:5][H:15])([C@@:6]1([H:16])[C:7]([H:17])([H:18])[N:8][C:9]([H:19])[N:10]1[H:20])[H:14])([H:11])([H:12])[H:13],-13.4280795595,4.897286665800585,C[C@@H]1C(=O)N2C=NC[C@H]12,C[C@H](C(=O)O)[C@H]1C[N][CH]N1,lactam
[O:17]([H:18])[H:19].[O:1]=[C:2]1[C@@:3]2([H:10])[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]2([H:14])[C:8]([H:15])([H:16])[N:9]12>>[O:1]=[C:2]([O:3][H:11])[C@@:4]1([H:12])[O:5][C@:6]1([C:7]([C@@:8]1([H:16])[C:9]([H:17])([H:18])[N:10]1[H:19])([H:14])[H:15])[H:13],3.7349502185,12.794531062535196,O=C1[C@H]2O[C@H]2C[C@H]2CN12,O=C(O)[C@H]1O[C@H]1C[C@H]1CN1,lactam
[O:19]([H:20])[H:21].[O:1]=[C:2]1[N:3]([H:10])[C@@:4]([C:7]2([H:14])[C:8]([H:15])([H:16])[C:9]2([H:17])[H:18])([H:11])[C:5]([H:12])([H:13])[O:6]1>>[N:1]([C@@:2]([C:3]([O:4][C:5](=[O:6])[O:7][H:16])([H:14])[H:15])([C:8]1([H:17])[C:9]([H:18])([H:19])[C:10]1([H:20])[H:21])[H:13])([H:11])[H:12],18.6152109613,16.420703880707165,O=C1N[C@H](C2CC2)CO1,N[C@@H](COC(=O)O)C1CC1,lactam
[N:1]([C@:2]1([C:3]([C:4](=[O:5])[O:6][H:15])([H:13])[H:14])[C@@:7]2([H:16])[C:8]([H:17])([H:18])[C:9]([H:19])([H:20])[C@@:10]12[H:21])([H:11])[H:12]>>[C:2]1[C:3]([H:10])([H:11])[C@@:4]2([N:5]1[H:12])[C@@:6]1([H:13])[C:7]([H:14])([H:15])[C:8]([H:16])([H:17])[C@@:9]21[H:18].[H:21].[O:1][O:19][H:20],-4.642407968,3.4137257077025103,O=C1C[C@@]2(N1)[C@H]1CC[C@H]12,N[C@]1(CC(=O)O)[C@H]2CC[C@H]21,lactam
[C:2]([H:12])[O:19][H:11].[C:3]12[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[N:6]1[C:7](=[O:8])[C:9]2([H:17])[H:18].[H:20].[H:21].[O:1][H:10]>>[O:1]=[C:2]([O:3][H:11])[C:4]([C@@:5]1([C:6]([O:7][H:16])([H:14])[H:15])[C:8]([H:17])([H:18])[C:9]([H:19])([H:20])[N:10]1[H:21])([H:12])[H:13],-7.4539491488,2.397865686853136,O=C1C[C@@]2(CO)CCN12,O=C(O)C[C@@]1(CO)CCN1,lactam
[C:2]1[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C:6]([H:14])([H:15])[N:7]([H:16])[C:8]1=[O:9].[H:19].[O:1][O:17][H:18]>>[N:1]([C:2](/[C:3](=[C:4](/[C:5]([C:6](=[O:7])[C:8](=[O:9])[O:10][H:19])([H:17])[H:18])[H:16])[H:15])([H:13])[H:14])([H:11])[H:12],14.4555177327,13.061135220366076,O=C1CC=CCNC1=O,NC/C=C/CC(=O)C(=O)O,lactam
[C:2].[C:3]1([H:11])[C:4]([H:12])([H:13])[C:5](=[O:6])[N:7]([H:14])[C:8]1[H:15].[H:10][O:16][H:17].[H:18].[O:1][H:9]>>[N:1]([C@@:2]1([H:12])[C@:3]([O:4][H:14])([H:13])[C@:5]1([C:6]([C:7](=[O:8])[O:9][H:18])([H:16])[H:17])[H:15])([H:10])[H:11],17.0423935412,12.418745498649976,O=C1C[C@@H]2[C@H](O)[C@@H]2N1,N[C@H]1[C@@H](O)[C@H]1CC(=O)O,lactam
[C:1]([C@@:2]([C:3](=[O:4])[H:13])([C:5]([N:6]([H:16])[H:17])([H:14])[H:15])[C:7](=[O:8])[O:9][H:18])([H:10])([H:11])[H:12]>>[C:1]([C:2][C:7](=[O:8])[H:15])([H:9])([H:10])[H:11].[C:3]([H:12])([H:13])[H:17].[N:4]([C:5]=[O:6])[H:14].[O:16][H:18],1.5881749087,11.093094164628477,C[C@@]1(C=O)CNC1=O,C[C@@](C=O)(CN)C(=O)O,lactam
[H:21].[O:1]([C:2][N:9]([C@@:6]12[C@@:4]([C:3]([H:10])[H:11])([C:5]1([H:12])[H:13])[C:8]([H:16])([H:17])[C:7]2([H:14])[H:15])[H:18])[O:19][H:20]>>[H:21].[O:1]([C:2][N:9]([C@@:6]12[C@@:4]([C:3]([H:10])[H:11])([C:5]1([H:12])[H:13])[C:8]([H:16])([H:17])[C:7]2([H:14])[H:15])[H:18])[O:19][H:20],4.5602463118,-2.5377763410607868,O=C1C[C@]23CC[C@]2(C3)N1,N[C@@]12CC[C@]1(CC(=O)O)C2,lactam
[C:1]([H:10])([H:11])[H:12].[C:3](=[O:4])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]([H:17])[C:8]1=[O:9].[N:2][H:13].[O:18]([H:19])[H:20]>>[C:1]([N:2]([C:3](=[O:4])[C@@:5]([C:6]([N:7]([H:18])[H:19])([H:16])[H:17])([C:8](=[O:9])[O:10][H:20])[H:15])[H:14])([H:11])([H:12])[H:13],6.7879192328,11.850870415453116,CNC(=O)[C@H]1CNC1=O,CNC(=O)[C@@H](CN)C(=O)O,lactam
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:17][N:3]([H:14])[H:18].[C:4](=[O:5])[H:19].[C:6]([O:7][H:15])[C:8]#[C:9][H:16]>>[C:1](#[C:2][C@@:3]([O:4][H:12])([C:5](=[O:6])[O:7][H:13])[C@@:8]([C:9]([H:15])([H:16])[H:17])([N:10]([H:18])[H:19])[H:14])[H:11],2.5335018845,-0.27073594046855387,C#C[C@@]1(O)C(=O)N[C@@H]1C,C#C[C@@](O)(C(=O)O)[C@@H](C)N,lactam
[C:1]([C:2]([N:3]([C@@:4]1([H:17])[C:5]([H:18])([H:19])[O:6][C@:7]1([C:8](=[O:9])[O:10][H:21])[H:20])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:14])[O:19][H:13].[C:4]1([H:15])[C:5]([H:16])([H:17])[O:6][C@:7]1([C:8]=[O:9])[H:18].[H:21].[N:3][H:20],-2.323049543,6.771541878321463,CCN1C(=O)[C@@H]2OC[C@@H]21,CCN[C@H]1CO[C@H]1C(=O)O,lactam
[O:1]=[C:2]([O:3][H:10])[N:4]([C:5](=[O:6])[C@:7]1([H:12])[C:8]([H:13])([H:14])[N:9]1[H:15])[H:11]>>[C:2]1[N:3]([H:9])[C:4](=[O:5])[N:6]2[C:7]([H:10])([H:11])[C@@:8]12[H:12].[H:15].[O:1][O:13][H:14],17.5395523398,14.996617681696119,O=C1NC(=O)N2C[C@@H]12,O=C(O)NC(=O)[C@@H]1CN1,lactam
[C:1]([H:10])([H:11])[H:12].[C:2]([H:14])=[O:23].[C:3]([C:8]([N:6]([C:4]([C:5]([H:17])([H:18])[H:19])[H:16])[C:7]([H:20])([H:21])[H:22])=[O:9])([H:15])[H:24].[H:13].[H:25]>>[C:1]([C:2]([C@:3]([C:4](=[O:5])[O:6][H:17])([C@@:7]([C:8]([H:19])([H:20])[H:21])([N:9]([C:10]([H:23])([H:24])[H:25])[H:22])[H:18])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13],5.882319422,11.534760356625924,CC[C@@H]1C(=O)N(C)[C@@H]1C,CC[C@H](C(=O)O)[C@@H](C)NC,lactam
[C:1]([C@@:2]([C:3](=[O:4])[O:5][H:15])([C@:6]1([C:7]([H:16])([H:17])[H:18])[C:8]([H:19])([H:20])[C:9]([H:21])([H:22])[N:10]1[H:23])[H:14])([H:11])([H:12])[H:13]>>[C:1]([C:2]([H:13])[O:21][C:3]([O:4])([H:22])[H:23])([H:10])([H:11])[H:12].[N:5][C:6]([C:7]([C:8][C:9]([H:18])([H:19])[H:20])([H:16])[H:17])([H:14])[H:15],-4.9402522102,0.8287739542223216,C[C@H]1C(=O)N2CC[C@@]12C,C[C@@H](C(=O)O)[C@]1(C)CCN1,lactam
[C:1]([C:2][H:13])([H:10])([H:11])[H:12].[C:3]([H:14])([O:20])[H:21].[C:4]([N:5]([C:6](=[O:7])[N:8]([C:9][H:19])[H:18])[H:17])([H:16])[H:22].[H:15]>>[C:1]([C@@:2]1([H:14])[C:3]([H:15])([H:16])[C@:4]([N:5]([H:18])[H:19])([H:17])[C@:6]1([N:7]([C:8](=[O:9])[O:10][H:22])[H:21])[H:20])([H:11])([H:12])[H:13],16.273916616,13.329367351492635,C[C@H]1C[C@H]2NC(=O)N[C@@H]12,C[C@H]1C[C@@H](N)[C@H]1NC(=O)O,lactam
[C:1]([H:10])([H:11])[H:12].[C:3]1([H:13])[C@@:4]2([H:14])[N:5]([H:15])[C:6](=[O:7])[N:8]([H:16])[C@@:9]12[H:17].[H:20].[O:2]([O:18])[H:19]>>[C:1]([O:2][C@@:3]1([H:14])[C@:4]([N:5]([H:16])[H:17])([H:15])[C@:6]1([N:7]([C:8](=[O:9])[O:10][H:20])[H:19])[H:18])([H:11])([H:12])[H:13],14.8599941797,10.203679539932004,CO[C@H]1[C@H]2NC(=O)N[C@H]21,CO[C@H]1[C@@H](N)[C@H]1NC(=O)O,lactam
[N:1]([C@:2]([C:3](=[O:4])[O:5][H:14])([C@@:6]([N:7]([H:16])[H:17])([C:8](=[O:9])[O:10][H:18])[H:15])[H:13])([H:11])[H:12]>>[H:18].[H:2][O:16][H:17].[H:4][O:11][C:10]([C@@:6]1([H:14])[C:5]([H:13])[C:8](=[O:9])[N:7]1[H:15])=[O:12].[N:1][H:3],0.1688941603,13.27179391901982,N[C@@H]1C(=O)N[C@H]1C(=O)O,N[C@H](C(=O)O)[C@@H](N)C(=O)O,lactam
[N:1](/[C:2](=[C:3](/[N:4]([C:5](=[O:6])[H:15])[C:7]([C:8](=[O:9])[O:10][H:18])([H:16])[H:17])[H:14])[H:13])([H:11])[H:12]>>[C:2]([N:3][C:4]([C:5](=[O:6])[N:7]([C:8][H:14])[H:13])([H:11])[H:12])[H:10].[C:9][H:15].[O:16]([H:17])[H:18].[O:1],16.0032916468,12.298537798089777,O=CN1C=CNC(=O)C1,N/C=C/N(C=O)CC(=O)O,lactam
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:19].[C:3]([H:14])([H:15])[H:20].[H:21].[N:4]([C:5](=[O:6])[O:7][C:8]([O:9])([H:17])[H:18])[H:16]>>[C:1]([C@@:2]([C:3]([N:4]([H:17])[H:18])([H:15])[H:16])([O:5][C:6]([O:7][C:8](=[O:9])[O:10][H:21])([H:19])[H:20])[H:14])([H:11])([H:12])[H:13],16.8830543432,24.926589826230813,C[C@H]1CNC(=O)OCO1,C[C@@H](CN)OCOC(=O)O,lactam
[C:1]([C@@:2]1([N:3]([H:14])[H:15])[C:4]([H:16])=[C:5]([H:17])[C:6]([H:18])([H:19])[C@@:7]1([C:8](=[O:9])[O:10][H:21])[H:20])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([N:3]([C:4](=[O:5])[C:6]([C:7]([H:15])[H:16])[H:14])[H:13])=[O:19].[C:8][H:17].[C:9]([H:18])[H:20].[H:21],1.775839928,16.393948645066168,C[C@@]12C=CC[C@@H]1C(=O)N2,C[C@@]1(N)C=CC[C@@H]1C(=O)O,lactam
[C:1]([C:2]([N:3]([C:4](=[O:5])[C:6]([H:14])[H:15])[H:13])[O:19][C:8]([H:20])[H:21])([H:10])([H:11])[H:12].[C:7][H:16].[H:17].[O:9][H:18]>>[C:1]([C@@:2]1([N:3]([H:14])[H:15])[C@@:4]([O:5][H:17])([H:16])[C@@:6]1([C:7]([C:8](=[O:9])[O:10][H:21])([H:19])[H:20])[H:18])([H:11])([H:12])[H:13],17.8754492195,14.287652741548381,C[C@]12NC(=O)C[C@H]1[C@H]2O,C[C@@]1(N)[C@H](O)[C@@H]1CC(=O)O,lactam
[C:1]([C:2]([C:3]([C@@:4]1([H:14])[C:5]([H:15])([H:16])[N:6]1[C:7]=[O:8])[H:13])[O:19][H:20])([H:10])([H:11])[H:12].[C:9]([H:17])[H:18].[H:21]>>[C:1](/[C:2](=[C:3](/[C@@:4]1([H:15])[C:5]([H:16])([H:17])[N:6]1[H:18])[H:14])[C:7]([C:8](=[O:9])[O:10][H:21])([H:19])[H:20])([H:11])([H:12])[H:13],9.8657693128,16.584477297047744,CC1=C[C@H]2CN2C(=O)C1,C/C(=C/[C@H]1CN1)CC(=O)O,lactam
[N:1]([C@:2]1([C:3]([C:4](=[O:5])[O:6][H:15])([H:13])[H:14])[C@:7]2([H:16])[C:8]([H:17])([H:18])[C@@:9]1([H:19])[C:10]2([H:20])[H:21])([H:11])[H:12]>>[C:2]1[C:3]([H:10])([H:11])[C@:4]2([N:5]1[H:12])[C@:6]1([H:13])[C:7]([H:14])([H:15])[C@@:8]2([H:16])[C:9]1([H:17])[H:18].[H:21].[O:1][O:19][H:20],3.2821624633,0.3559056669793783,O=C1C[C@]2(N1)[C@H]1C[C@@H]2C1,N[C@]1(CC(=O)O)[C@H]2C[C@@H]1C2,lactam
[C:1]([H:10])([H:11])[H:12].[C:2]([N:9]([C:7]([C:4][C:5]([O:6][H:17])([H:15])[H:16])=[O:8])[H:18])=[O:19].[C:3]([H:13])([H:14])[H:20].[H:21]>>[C:1]([H:10])([H:11])[H:12].[C:2]([N:9]([C:7]([C:4][C:5]([O:6][H:17])([H:15])[H:16])=[O:8])[H:18])=[O:19].[C:3]([H:13])([H:14])[H:20].[H:21],-6.6352709263000005,8.408979947547804,C[C@@]12C[C@]1(CO)C(=O)N2,C[C@@]1(N)C[C@]1(CO)C(=O)O,lactam
[O:1]=[C:2]([O:3][H:11])[C@@:4]1([H:12])[C@:5]([O:6][H:14])([H:13])[C@:7]1([C@@:8]1([H:16])[C:9]([H:17])([H:18])[N:10]1[H:19])[H:15]>>[C:3]1([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[N:6]2[C:7](=[O:8])[C:9]1[H:16].[H:19].[O:1]([C:2]([O:17][H:11])[H:18])[H:10],-0.9511757457,-7.890897653651488,O=C1[C@H]2[C@@H](O)[C@H]2[C@H]2CN12,O=C(O)[C@H]1[C@@H](O)[C@H]1[C@H]1CN1,lactam
[C:1]([C@@:2]1([H:14])[C:3]([H:15])([H:16])[N:4]([H:17])[C@:5]1(/[C:6](=[C:7](/[C:8](=[O:9])[O:10][H:21])[H:20])[H:19])[H:18])([H:11])([H:12])[H:13]>>[C:1]([C:2]([H:13])=[O:19])([H:10])([H:11])[H:12].[C:3]([H:14])([H:15])[H:20].[N:4]([C:8](/[C:7](=[C:6](\[C:5][H:16])[H:17])[H:18])=[O:9])[H:21],15.8979793728,7.865388290966312,C[C@H]1CN2C(=O)C=C[C@@H]12,C[C@H]1CN[C@H]1/C=C/C(=O)O,lactam
[C:1]([N:2]([C:3]([C:4]([N:5]([C:6]([H:18])([H:19])[H:20])[C:7](=[O:8])[O:9][H:21])([H:16])[H:17])([H:14])[H:15])[H:13])([H:10])([H:11])[H:12]>>[C:1]([H:9])([H:10])[H:11].[C:3]([C:4]([N:5][C:6]([H:16])([H:17])[H:18])([H:14])[H:15])([H:12])[H:13].[N:2][O:19][C:7][H:20].[O:8][H:21],18.761791102,25.815853680381167,CN1CCN(C)C1=O,CNCCN(C)C(=O)O,lactam
