AAM,ea
[C:1]([C:2][H:13])([H:10])([H:11])[H:12].[C:3]([H:14])[H:19].[C:4]([N:5][C:6][H:17])([H:15])[H:16].[C:8]=[O:9].[N:7].[O:18][H:20]>>[C:1]([C@:2]([C:3](=[O:4])[O:5][H:15])([C@@:6]1([H:16])[C:7]([H:17])([H:18])[N:8][C:9]([H:19])[N:10]1[H:20])[H:14])([H:11])([H:12])[H:13],-13.4280795595
[O:17]([H:18])[H:19].[O:1]=[C:2]1[C@@:3]2([H:10])[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]2([H:14])[C:8]([H:15])([H:16])[N:9]12>>[O:1]=[C:2]([O:3][H:11])[C@@:4]1([H:12])[O:5][C@:6]1([C:7]([C@@:8]1([H:16])[C:9]([H:17])([H:18])[N:10]1[H:19])([H:14])[H:15])[H:13],3.7349502185
[O:19]([H:20])[H:21].[O:1]=[C:2]1[N:3]([H:10])[C@@:4]([C:7]2([H:14])[C:8]([H:15])([H:16])[C:9]2([H:17])[H:18])([H:11])[C:5]([H:12])([H:13])[O:6]1>>[N:1]([C@@:2]([C:3]([O:4][C:5](=[O:6])[O:7][H:16])([H:14])[H:15])([C:8]1([H:17])[C:9]([H:18])([H:19])[C:10]1([H:20])[H:21])[H:13])([H:11])[H:12],18.6152109613
[N:1]([C@:2]1([C:3]([C:4](=[O:5])[O:6][H:15])([H:13])[H:14])[C@@:7]2([H:16])[C:8]([H:17])([H:18])[C:9]([H:19])([H:20])[C@@:10]12[H:21])([H:11])[H:12]>>[C:2]1[C:3]([H:10])([H:11])[C@@:4]2([N:5]1[H:12])[C@@:6]1([H:13])[C:7]([H:14])([H:15])[C:8]([H:16])([H:17])[C@@:9]21[H:18].[H:21].[O:1][O:19][H:20],-4.642407968
[C:2]([H:12])[O:19][H:11].[C:3]12[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[N:6]1[C:7](=[O:8])[C:9]2([H:17])[H:18].[H:20].[H:21].[O:1][H:10]>>[O:1]=[C:2]([O:3][H:11])[C:4]([C@@:5]1([C:6]([O:7][H:16])([H:14])[H:15])[C:8]([H:17])([H:18])[C:9]([H:19])([H:20])[N:10]1[H:21])([H:12])[H:13],-7.4539491488
[C:2]1[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C:6]([H:14])([H:15])[N:7]([H:16])[C:8]1=[O:9].[H:19].[O:1][O:17][H:18]>>[N:1]([C:2](/[C:3](=[C:4](/[C:5]([C:6](=[O:7])[C:8](=[O:9])[O:10][H:19])([H:17])[H:18])[H:16])[H:15])([H:13])[H:14])([H:11])[H:12],14.4555177327
[C:2].[C:3]1([H:11])[C:4]([H:12])([H:13])[C:5](=[O:6])[N:7]([H:14])[C:8]1[H:15].[H:10][O:16][H:17].[H:18].[O:1][H:9]>>[N:1]([C@@:2]1([H:12])[C@:3]([O:4][H:14])([H:13])[C@:5]1([C:6]([C:7](=[O:8])[O:9][H:18])([H:16])[H:17])[H:15])([H:10])[H:11],17.0423935412
[C:1]([C@@:2]([C:3](=[O:4])[H:13])([C:5]([N:6]([H:16])[H:17])([H:14])[H:15])[C:7](=[O:8])[O:9][H:18])([H:10])([H:11])[H:12]>>[C:1]([C:2][C:7](=[O:8])[H:15])([H:9])([H:10])[H:11].[C:3]([H:12])([H:13])[H:17].[N:4]([C:5]=[O:6])[H:14].[O:16][H:18],1.5881749087
[H:21].[O:1]([C:2][N:9]([C@@:6]12[C@@:4]([C:3]([H:10])[H:11])([C:5]1([H:12])[H:13])[C:8]([H:16])([H:17])[C:7]2([H:14])[H:15])[H:18])[O:19][H:20]>>[H:21].[O:1]([C:2][N:9]([C@@:6]12[C@@:4]([C:3]([H:10])[H:11])([C:5]1([H:12])[H:13])[C:8]([H:16])([H:17])[C:7]2([H:14])[H:15])[H:18])[O:19][H:20],4.5602463118
[C:1]([H:10])([H:11])[H:12].[C:3](=[O:4])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]([H:17])[C:8]1=[O:9].[N:2][H:13].[O:18]([H:19])[H:20]>>[C:1]([N:2]([C:3](=[O:4])[C@@:5]([C:6]([N:7]([H:18])[H:19])([H:16])[H:17])([C:8](=[O:9])[O:10][H:20])[H:15])[H:14])([H:11])([H:12])[H:13],6.7879192328
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:17][N:3]([H:14])[H:18].[C:4](=[O:5])[H:19].[C:6]([O:7][H:15])[C:8]#[C:9][H:16]>>[C:1](#[C:2][C@@:3]([O:4][H:12])([C:5](=[O:6])[O:7][H:13])[C@@:8]([C:9]([H:15])([H:16])[H:17])([N:10]([H:18])[H:19])[H:14])[H:11],2.5335018845
[C:1]([C:2]([N:3]([C@@:4]1([H:17])[C:5]([H:18])([H:19])[O:6][C@:7]1([C:8](=[O:9])[O:10][H:21])[H:20])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:14])[O:19][H:13].[C:4]1([H:15])[C:5]([H:16])([H:17])[O:6][C@:7]1([C:8]=[O:9])[H:18].[H:21].[N:3][H:20],-2.3230495429999998
[O:1]=[C:2]([O:3][H:10])[N:4]([C:5](=[O:6])[C@:7]1([H:12])[C:8]([H:13])([H:14])[N:9]1[H:15])[H:11]>>[C:2]1[N:3]([H:9])[C:4](=[O:5])[N:6]2[C:7]([H:10])([H:11])[C@@:8]12[H:12].[H:15].[O:1][O:13][H:14],17.5395523398
[C:1]([H:10])([H:11])[H:12].[C:2]([H:14])=[O:23].[C:3]([C:8]([N:6]([C:4]([C:5]([H:17])([H:18])[H:19])[H:16])[C:7]([H:20])([H:21])[H:22])=[O:9])([H:15])[H:24].[H:13].[H:25]>>[C:1]([C:2]([C@:3]([C:4](=[O:5])[O:6][H:17])([C@@:7]([C:8]([H:19])([H:20])[H:21])([N:9]([C:10]([H:23])([H:24])[H:25])[H:22])[H:18])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13],5.882319422
[C:1]([C@@:2]([C:3](=[O:4])[O:5][H:15])([C@:6]1([C:7]([H:16])([H:17])[H:18])[C:8]([H:19])([H:20])[C:9]([H:21])([H:22])[N:10]1[H:23])[H:14])([H:11])([H:12])[H:13]>>[C:1]([C:2]([H:13])[O:21][C:3]([O:4])([H:22])[H:23])([H:10])([H:11])[H:12].[N:5][C:6]([C:7]([C:8][C:9]([H:18])([H:19])[H:20])([H:16])[H:17])([H:14])[H:15],-4.9402522102
[C:1]([C:2][H:13])([H:10])([H:11])[H:12].[C:3]([H:14])([O:20])[H:21].[C:4]([N:5]([C:6](=[O:7])[N:8]([C:9][H:19])[H:18])[H:17])([H:16])[H:22].[H:15]>>[C:1]([C@@:2]1([H:14])[C:3]([H:15])([H:16])[C@:4]([N:5]([H:18])[H:19])([H:17])[C@:6]1([N:7]([C:8](=[O:9])[O:10][H:22])[H:21])[H:20])([H:11])([H:12])[H:13],16.273916616
[C:1]([H:10])([H:11])[H:12].[C:3]1([H:13])[C@@:4]2([H:14])[N:5]([H:15])[C:6](=[O:7])[N:8]([H:16])[C@@:9]12[H:17].[H:20].[O:2]([O:18])[H:19]>>[C:1]([O:2][C@@:3]1([H:14])[C@:4]([N:5]([H:16])[H:17])([H:15])[C@:6]1([N:7]([C:8](=[O:9])[O:10][H:20])[H:19])[H:18])([H:11])([H:12])[H:13],14.8599941797
[N:1]([C@:2]([C:3](=[O:4])[O:5][H:14])([C@@:6]([N:7]([H:16])[H:17])([C:8](=[O:9])[O:10][H:18])[H:15])[H:13])([H:11])[H:12]>>[H:18].[H:2][O:16][H:17].[H:4][O:11][C:10]([C@@:6]1([H:14])[C:5]([H:13])[C:8](=[O:9])[N:7]1[H:15])=[O:12].[N:1][H:3],0.1688941603
[N:1](/[C:2](=[C:3](/[N:4]([C:5](=[O:6])[H:15])[C:7]([C:8](=[O:9])[O:10][H:18])([H:16])[H:17])[H:14])[H:13])([H:11])[H:12]>>[C:2]([N:3][C:4]([C:5](=[O:6])[N:7]([C:8][H:14])[H:13])([H:11])[H:12])[H:10].[C:9][H:15].[O:16]([H:17])[H:18].[O:1],16.0032916468
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:19].[C:3]([H:14])([H:15])[H:20].[H:21].[N:4]([C:5](=[O:6])[O:7][C:8]([O:9])([H:17])[H:18])[H:16]>>[C:1]([C@@:2]([C:3]([N:4]([H:17])[H:18])([H:15])[H:16])([O:5][C:6]([O:7][C:8](=[O:9])[O:10][H:21])([H:19])[H:20])[H:14])([H:11])([H:12])[H:13],16.8830543432
[C:1]([C@@:2]1([N:3]([H:14])[H:15])[C:4]([H:16])=[C:5]([H:17])[C:6]([H:18])([H:19])[C@@:7]1([C:8](=[O:9])[O:10][H:21])[H:20])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([N:3]([C:4](=[O:5])[C:6]([C:7]([H:15])[H:16])[H:14])[H:13])=[O:19].[C:8][H:17].[C:9]([H:18])[H:20].[H:21],1.775839928
[C:1]([C:2]([N:3]([C:4](=[O:5])[C:6]([H:14])[H:15])[H:13])[O:19][C:8]([H:20])[H:21])([H:10])([H:11])[H:12].[C:7][H:16].[H:17].[O:9][H:18]>>[C:1]([C@@:2]1([N:3]([H:14])[H:15])[C@@:4]([O:5][H:17])([H:16])[C@@:6]1([C:7]([C:8](=[O:9])[O:10][H:21])([H:19])[H:20])[H:18])([H:11])([H:12])[H:13],17.8754492195
[C:1]([C:2]([C:3]([C@@:4]1([H:14])[C:5]([H:15])([H:16])[N:6]1[C:7]=[O:8])[H:13])[O:19][H:20])([H:10])([H:11])[H:12].[C:9]([H:17])[H:18].[H:21]>>[C:1](/[C:2](=[C:3](/[C@@:4]1([H:15])[C:5]([H:16])([H:17])[N:6]1[H:18])[H:14])[C:7]([C:8](=[O:9])[O:10][H:21])([H:19])[H:20])([H:11])([H:12])[H:13],9.8657693128
[N:1]([C@:2]1([C:3]([C:4](=[O:5])[O:6][H:15])([H:13])[H:14])[C@:7]2([H:16])[C:8]([H:17])([H:18])[C@@:9]1([H:19])[C:10]2([H:20])[H:21])([H:11])[H:12]>>[C:2]1[C:3]([H:10])([H:11])[C@:4]2([N:5]1[H:12])[C@:6]1([H:13])[C:7]([H:14])([H:15])[C@@:8]2([H:16])[C:9]1([H:17])[H:18].[H:21].[O:1][O:19][H:20],3.2821624633
[C:1]([H:10])([H:11])[H:12].[C:2]([N:9]([C:7]([C:4][C:5]([O:6][H:17])([H:15])[H:16])=[O:8])[H:18])=[O:19].[C:3]([H:13])([H:14])[H:20].[H:21]>>[C:1]([H:10])([H:11])[H:12].[C:2]([N:9]([C:7]([C:4][C:5]([O:6][H:17])([H:15])[H:16])=[O:8])[H:18])=[O:19].[C:3]([H:13])([H:14])[H:20].[H:21],-6.6352709263000005
[O:1]=[C:2]([O:3][H:11])[C@@:4]1([H:12])[C@:5]([O:6][H:14])([H:13])[C@:7]1([C@@:8]1([H:16])[C:9]([H:17])([H:18])[N:10]1[H:19])[H:15]>>[C:3]1([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:15])[N:6]2[C:7](=[O:8])[C:9]1[H:16].[H:19].[O:1]([C:2]([O:17][H:11])[H:18])[H:10],-0.9511757457000001
[C:1]([C@@:2]1([H:14])[C:3]([H:15])([H:16])[N:4]([H:17])[C@:5]1(/[C:6](=[C:7](/[C:8](=[O:9])[O:10][H:21])[H:20])[H:19])[H:18])([H:11])([H:12])[H:13]>>[C:1]([C:2]([H:13])=[O:19])([H:10])([H:11])[H:12].[C:3]([H:14])([H:15])[H:20].[N:4]([C:8](/[C:7](=[C:6](\[C:5][H:16])[H:17])[H:18])=[O:9])[H:21],15.8979793728
[C:1]([N:2]([C:3]([C:4]([N:5]([C:6]([H:18])([H:19])[H:20])[C:7](=[O:8])[O:9][H:21])([H:16])[H:17])([H:14])[H:15])[H:13])([H:10])([H:11])[H:12]>>[C:1]([H:9])([H:10])[H:11].[C:3]([C:4]([N:5][C:6]([H:16])([H:17])[H:18])([H:14])[H:15])([H:12])[H:13].[N:2][O:19][C:7][H:20].[O:8][H:21],18.761791102
[C:1]([C:2]([O:3][H:13])=[O:21])([H:10])([H:11])[H:12].[C:4]([H:14])([H:15])[H:22].[C:5]([C:6](=[O:7])[N:8]([C:9]([H:19])[H:20])[H:18])([H:16])[H:17].[H:23]>>[C:1]([C@:2]([O:3][H:14])([C:4]([N:5]([H:17])[H:18])([H:15])[H:16])[C:6]([C:7]([C:8](=[O:9])[O:10][H:23])([H:21])[H:22])([H:19])[H:20])([H:11])([H:12])[H:13],20.1850155447
[O:19]([H:20])[H:21].[O:1]=[C:2]1[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[C@@:6]3([H:15])[C:7]([H:16])([H:17])[N:8]1[C@@:9]23[H:18]>>[O:1]=[C:2]([O:3][H:11])[C:4]([C:5]([C@@:6]1([H:16])[C@@:7]2([H:17])[C:8]([H:18])([H:19])[N:9]([H:20])[C@@:10]12[H:21])([H:14])[H:15])([H:12])[H:13],6.5162275065
[C:2][O:16][H:10].[C:3]([N:4]([C:5](=[O:6])[C:7]([O:8][H:15])[H:14])[H:13])([H:11])[H:12].[H:17].[H:18].[O:1][H:9]>>[C:2][O:16][H:10].[C:3]([N:4]([C:5](=[O:6])[C:7]([O:8][H:15])[H:14])[H:13])([H:11])[H:12].[H:17].[H:18].[O:1][H:9],17.7869254623
[C:1]([H:10])([H:11])[H:12].[C:3]1([H:13])[C:4]([H:14])([H:15])[N:5]([C:6]([H:16])([H:17])[H:18])[C:7](=[O:8])[C:9]1([H:19])[H:20].[H:23].[O:2][O:21][H:22]>>[C:1]([N:2]([C:3]([C@@:4]([C:5]([C:6](=[O:7])[O:8][H:20])([H:18])[H:19])([O:9][C:10]([H:21])([H:22])[H:23])[H:17])([H:15])[H:16])[H:14])([H:11])([H:12])[H:13],25.2045412093
[C:2][O:17][H:11].[C:3]1([H:12])[C:4]([H:13])=[C:5]([H:14])[N:6]([H:15])[C:7](=[O:8])[C:9]1[H:16].[H:18].[H:19].[O:1][H:10]>>[N:1](/[C:2](=[C:3](/[C@:4]1([H:15])[C@@:5]([O:6][H:17])([H:16])[C@@:7]1([C:8](=[O:9])[O:10][H:19])[H:18])[H:14])[H:13])([H:11])[H:12],18.1019932027
[C:1]([C:2]([C:3]([H:14])([H:15])[H:16])([C:4]([N:5]([H:19])[H:20])([H:17])[H:18])[C:6](=[O:7])[C:8](=[O:9])[O:10][H:21])([H:11])([H:12])[H:13]>>[C:1]([C:2][O:19])([H:10])([H:11])[H:12].[C:3]([H:13])([H:14])[H:15].[C:4]([H:16])([H:17])[H:20].[C:8]=[O:9].[H:21].[N:5]([C:6]=[O:7])[H:18],21.9626398975
[N:1]#[C:2][C:3]([C:4]([N:5]([C:6]([C:7]([C:8](=[O:9])[O:10][H:20])([H:18])[H:19])([H:16])[H:17])[H:15])([H:13])[H:14])([H:11])[H:12]>>[C:2]1[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[N:5]1[C:6]([C:7]([C:8]#[N:9])([H:16])[H:17])([H:14])[H:15].[H:20].[O:1][O:18][H:19],0.13424690350000001
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([N:4]([H:16])[H:17])[C:5]([C:6]([C:7](=[O:8])[O:9][H:22])([H:20])[H:21])([H:18])[H:19])([H:10])([H:11])[H:12]>>[C:1]([C:2][O:20])([H:9])([H:10])[H:11].[C:3]([H:12])([H:13])[H:14].[C:4]([H:15])([H:16])[H:21].[C:5]([C:6](=[O:7])[N:8][H:19])([H:17])[H:18].[H:22],18.3570481118
[C:2].[C:3]1([H:12])[C:4]([H:13])([H:14])[N:5]([H:15])[C:6](=[O:7])[C:8]1[O:9][H:16].[H:11][O:17][H:18].[H:19].[O:1][H:10]>>[N:1]([C:2]([C@:3]1([H:15])[C@@:4]([O:5][H:17])([H:16])[C@:6]1([O:7][H:18])[C:8](=[O:9])[O:10][H:19])([H:13])[H:14])([H:11])[H:12],18.3922718105
[N:1]([C@:2]([C:3](=[O:4])[H:14])([C@:5]1([H:15])[C:6]([H:16])([H:17])[N:7]1[C:8](=[O:9])[O:10][H:18])[H:13])([H:11])[H:12]>>[N:4][H:12].[O:16]([H:17])[H:18].[O:1]=[C:2]([C:3]([C@@:9]1([H:15])[N:7]([C:5]=[O:6])[C:8]1([H:13])[H:14])[H:11])[H:10],14.6397596515
[C:2]1[N:3]([H:10])[C:4]([H:11])([H:12])[c:5]2[c:6]1[o:7][c:8]([H:13])[c:9]2[H:14].[H:17].[O:1][O:15][H:16]>>[N:1]([C:2]([c:3]1[c:4]([H:15])[c:5]([H:16])[o:6][c:7]1[C:8](=[O:9])[O:10][H:17])([H:13])[H:14])([H:11])[H:12],7.6099564785
[C:1](#[C:2][C@@:3]([C:4]([N:5]([H:15])[H:16])([H:13])[H:14])([C:6]([N:7]([C:8](=[O:9])[O:10][H:20])[H:19])([H:17])[H:18])[H:12])[H:11]>>[C:2]1[N:3]([H:10])[C:4]([H:11])([H:12])[C:5]([C:8]#[C:9][H:17])([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16].[H:20].[O:1][O:18][H:19],15.6295290203
[C:1]([H:10])([H:11])[H:12].[C:2]([C:8]([N:6]([C:4](=[O:5])[H:23])[C:7]([H:15])([H:16])[H:17])[C:9]([H:18])([H:19])[H:20])([H:13])[O:21][C:3]([H:14])[H:22]>>[C:1]([N:2]([C@@:3]1([C:4]([H:15])([H:16])[H:17])[C@:5]([C:6]([H:19])([H:20])[H:21])([H:18])[C@:7]1([C:8](=[O:9])[O:10][H:23])[H:22])[H:14])([H:11])([H:12])[H:13],-2.8203977082
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[H:14].[C:3]([H:15])[H:22].[N:4]([C:5](=[O:6])[C:7]([C:8]([H:17])([H:18])[H:19])[O:9][H:20])[H:16].[O:21][H:23]>>[C:1]([C:2]([C@@:3]([N:4]([H:17])[H:18])([C@@:5]([C:6]([H:19])([H:20])[H:21])([O:7][H:22])[C:8](=[O:9])[O:10][H:23])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13],3.068013601
[C:1]([H:10])([H:11])[H:12].[C:2]=[O:19].[H:21].[N:3]([C:4]([C:5]([N:6]([C:7](=[O:8])[N:9][H:18])[H:17])([H:15])[H:16])([H:13])[H:14])[H:20]>>[C:1](/[C:2](=[N:3]\[C:4]([C:5]([N:6]([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])[N:7]([C:8](=[O:9])[O:10][H:21])[H:20])([H:11])([H:12])[H:13],18.435079303
[C:1]([C@:2]1([C:3](=[O:4])[O:5][H:14])[O:6][C@:7]1([C@@:8]1([H:16])[C:9]([H:17])([H:18])[N:10]1[H:19])[H:15])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([O:3][C:4][H:13])=[O:17].[C:5]([C:6]([H:15])[H:16])[H:14].[C:8]([O:9])[H:18].[H:19].[N:7],1.4435199867000001
[O:15]([H:16])[H:17].[O:1]=[C:2]1[C:3]([H:10])([H:11])[O:4][C:5](=[O:6])[C@@:7]2([H:12])[C:8]([H:13])([H:14])[N:9]12>>[O:1]=[C:2]([O:3][H:11])[C:4]([O:5][C:6](=[O:7])[C@@:8]1([H:14])[C:9]([H:15])([H:16])[N:10]1[H:17])([H:12])[H:13],0.1591161517
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:19][C:3]([H:20])[H:21].[C:4]1[C:5]([H:16])=[C:6]([H:17])[N:7]([H:18])[C:8]1=[O:9].[H:14].[H:15]>>[C:1]([C@@:2]1([H:14])[C:3]([H:15])([H:16])[C@:4]1(/[C:5](=[C:6](/[N:7]([H:19])[H:20])[H:18])[H:17])[C:8](=[O:9])[O:10][H:21])([H:11])([H:12])[H:13],14.5192453385
[C:1](#[C:2][C@:3]([O:4][H:13])([C@@:5]([C:6]([N:7]([H:17])[H:18])([H:15])[H:16])([C:8](=[O:9])[O:10][H:19])[H:14])[H:12])[H:11]>>[C:3]([C:4][H:12])[H:18].[C:5]1([H:13])[C:6]([H:14])([H:15])[N:7]([H:16])[C:8]1=[O:9].[H:19].[O:1]([C:2]([H:11])=[O:17])[H:10],1.4529520338
[C:1]([H:10])([H:11])[H:12].[C:2]([H:14])=[O:23].[C:3]([H:15])([H:16])[H:24].[C:4]([C@@:5]1([H:19])[C:6]([H:20])([H:21])[N:7]([H:22])[C:8]1=[O:9])([H:17])[H:18].[H:13].[H:25]>>[C:1]([C:2]([C:3]([C:4]([C@@:5]([C:6]([N:7]([H:23])[H:24])([H:21])[H:22])([C:8](=[O:9])[O:10][H:25])[H:20])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])([H:11])([H:12])[H:13],1.1107168463
[C:1](#[C:2]/[C:3]([N:4]([H:12])[H:13])=[C:5](\[C:6]([O:7][C:8](=[O:9])[O:10][H:17])([H:15])[H:16])[H:14])[H:11]>>[O:15]([H:16])[H:17].[O:1]=[C:2]1[N:3]([H:10])[C:4]([C:8]#[C:9][H:14])=[C:5]([H:11])[C:6]([H:12])([H:13])[O:7]1,11.368250279
[C:1]([H:10])([H:11])[H:12].[C:2][O:21][H:22].[C:3]([H:14])([H:15])[H:16].[C:4]1=[C:5]([H:17])[C:6]([H:18])([H:19])[N:7]([H:20])[C:8]1=[O:9].[H:13].[H:23]>>[C:1]([C:2]([C:3]([H:15])([H:16])[H:17])(/[C:4](=[C:5](/[C:6]([N:7]([H:21])[H:22])([H:19])[H:20])[H:18])[C:8](=[O:9])[O:10][H:23])[H:14])([H:11])([H:12])[H:13],26.7787473787
[C:3]([O:4][C:5]([C:6]([N:7]([C:8](=[O:9])[H:20])[H:18])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13].[H:21].[O:1]([C:2]([H:11])[O:19])[H:10]>>[C:3]([O:4][C:5]([C:6]([N:7]([C:8](=[O:9])[H:20])[H:18])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13].[H:21].[O:1]([C:2]([H:11])[O:19])[H:10],13.5648258005
[C:7]([C:8]#[C:9][H:16])([H:14])[H:15].[O:17]([H:18])[H:19].[O:1]=[C:2]1[N:3]([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1>>[C:1](#[C:2][C:3](/[C:4](=[C:5](/[C:6]([N:7]([H:17])[H:18])([H:15])[H:16])[H:14])[C:8](=[O:9])[O:10][H:19])([H:12])[H:13])[H:11],24.9995201978
[C:1]([C:2]([C@@:3](/[N:4]=[C:5](\[N:6]([C:7]([H:19])([H:20])[H:21])[H:18])[H:17])([C:8](=[O:9])[O:10][H:22])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[H:14].[C:3]([N:4][C:5]([N:6]([C:7]([H:17])([H:18])[H:19])[C:8]=[O:9])[H:16])([H:15])[H:21].[O:20][H:22],18.5317895352
[C:2]([O:17][H:12])[H:18].[C:3]1([H:13])[C:4](=[O:5])[C:6]([H:14])([H:15])[N:7]([H:16])[C:8]1=[O:9].[H:11].[H:19].[O:1][H:10]>>[N:1]([C:2]([C:3](=[O:4])[C@:5]([C:6]([O:7][H:18])([H:16])[H:17])([C:8](=[O:9])[O:10][H:19])[H:15])([H:13])[H:14])([H:11])[H:12],18.8670616964
[N:1]#[C:2][C:3]([C@@:4]([N:5]([H:14])[H:15])([C:6]([C:7]([C:8](=[O:9])[O:10][H:20])([H:18])[H:19])([H:16])[H:17])[H:13])([H:11])[H:12]>>[C:2]1[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C@:5]([C:6]([C:7]#[N:8])([H:15])[H:16])([H:14])[N:9]1[H:17].[H:20].[O:1][O:18][H:19],15.920068524
[C:2]1[N:3]([H:10])[C:4]([H:11])([H:12])[C@@:5]2([H:13])[C:6]([H:14])([H:15])[C:7]([H:16])=[C:8]([H:17])[C@@:9]12[H:18].[O:19][H:21].[O:1][H:20]>>[N:1]([C:2]([C@@:3]1([H:15])[C:4]([H:16])([H:17])[C:5]([H:18])=[C:6]([H:19])[C@:7]1([C:8](=[O:9])[O:10][H:21])[H:20])([H:13])[H:14])([H:11])[H:12],19.4580457275
[N:1]([C@:2]1([H:13])[C:3]([H:14])([H:15])[C@@:4]([O:5][H:17])([H:16])[C@@:6]([C:7](=[O:8])[O:9][H:19])([H:18])[C:10]1([H:20])[H:21])([H:11])[H:12]>>[C:2][O:19][H:11].[C:3]([C@:4]1([H:14])[C:5]([H:15])([H:16])[C:6]([H:17])[C:7](=[O:8])[N:9]1[H:18])([H:12])[H:13].[H:20].[H:21].[O:1][H:10],10.406691498
[C:3]([N:4]([C:5](=[O:6])[H:20])[H:13])([C:7]1([H:14])[C:8]([H:15])([H:16])[C:9]1([H:17])[H:18])[H:12].[H:21].[O:1]([C:2][O:19][H:11])[H:10]>>[N:1]([C@@:2]([C:3]1([H:14])[C:4]([H:15])([H:16])[C:5]1([H:17])[H:18])([C@:6]([O:7][H:20])([C:8](=[O:9])[O:10][H:21])[H:19])[H:13])([H:11])[H:12],3.323480201
[C:1]([C:2]1([C:3]([H:14])([H:15])[H:16])[C:4]([H:17])([H:18])[C@@:5]1([N:6]([H:19])[H:20])[C:7]([C:8](=[O:9])[O:10][H:23])([H:21])[H:22])([H:11])([H:12])[H:13]>>[C:1]([C:2][O:21][C:4]([H:22])[H:23])([H:10])([H:11])[H:12].[C:3]([H:13])([H:14])[H:15].[C:5][N:9]([C:7]([C:6]([H:18])[H:19])=[O:8])[H:20].[H:16].[H:17],-2.3136175168
[C:2]([C@@:3]([O:4])([C@@:6]1([H:13])[C:5]([H:12])[C:8](=[O:9])[N:7]1[H:14])[H:11])[H:10].[O:15]([H:16])[H:17].[O:1]>>[N:1]([C@@:2]1([H:13])[C@:3]([C:4](=[O:5])[H:15])([H:14])[O:6][C@:7]1([C:8](=[O:9])[O:10][H:17])[H:16])([H:11])[H:12],-7.1016940682
[C:2].[C:4]1([H:12])[C:5]([H:13])([H:14])[N:6]([H:15])[C:7](=[O:8])[C:9]1([H:16])[H:17].[H:20].[N:1]([H:10])[H:11].[O:3]([O:18])[H:19]>>[N:1]([C:2]([C@@:3]([C:4]([C:5](=[O:6])[O:7][H:18])([H:16])[H:17])([C:8]([N:9]([H:19])[H:20])=[O:10])[H:15])([H:13])[H:14])([H:11])[H:12],18.778241327
[O:16]([H:17])[H:18].[O:1]=[C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[N:5]([H:13])[C:6](=[O:7])[C:8]1([H:14])[H:15])[H:9]>>[N:1]([C:2]([C@:3]([C:4](=[O:5])[H:15])([C:6]([C:7](=[O:8])[O:9][H:18])([H:16])[H:17])[H:14])([H:12])[H:13])([H:10])[H:11],16.1706405785
[C:1]([H:10])([H:11])[H:12].[C:2]=[O:16].[C:3]([N:4]([C:5](=[O:6])[C:7]([H:14])[H:15])[H:13])([C:8]#[N:9])[H:17].[H:18]>>[C:1](/[C:2]([C:3]([C:4](=[O:5])[O:6][H:16])([H:14])[H:15])=[C:7](\[N:8]([H:17])[H:18])[C:9]#[N:10])([H:11])([H:12])[H:13],12.84408166
[C:1]([H:10])([H:11])[H:12].[C:2][O:19][H:20].[C:3](=[O:4])[H:14].[C:5]1([H:15])[C:6]([H:16])([H:17])[C:7](=[O:8])[N:9]1[H:18].[H:13].[H:21]>>[C:1]([C@@:2]([C:3](=[O:4])[H:15])([C@:5]([N:6]([H:17])[H:18])([C:7]([C:8](=[O:9])[O:10][H:21])([H:19])[H:20])[H:16])[H:14])([H:11])([H:12])[H:13],-2.180006713
